,Text6,Binary1,Binary2,Test Predictions Binary2
40672,redam harun mas wujud kasat dapet,0,1,0.0
40673,corona corona,0,1,0.0
40674,ampun dua,0,1,0.0
40675,haters anies jokowi bodoh ketulungan manfaat,0,1,0.0
40676,maluuu,0,1,0.0
40678,yowesl,0,1,0.0
40680,hti ustad dodol breaksi,0,1,0.0
40681,jokowi,0,1,0.0
40683,utang tebel,0,1,0.0
40684,keluarga corona,0,1,0.0
40685,banyak puja jokowi maklum,0,1,0.0
40686,semangat tangan,0,1,0.0
40687,glorifikasi kritik nyurati,0,1,0.0
40688,yakin dalam dalam gunung puasss,0,1,0.0
40689,suweee,0,1,0.0
40690,minggu halllooolo,0,1,0.0
40691,tolak bantu brani tokoh,0,1,0.0
40692,dasar jokowi hindar,0,1,0.0
40693,wadduhhh abis jokowi serbu,0,1,0.0
40694,covid pcr validjt brp,0,1,0.0
40695,junjung bain,0,1,1.0
40696,jubir rumah,0,1,0.0
40697,guardian jokowi,0,1,0.0
40698,tetep bayar influencer pffffffttttttttttttt,0,1,0.0
40699,saja ada,0,1,0.0
40700,hirau cuitanya pojok pasang capres cawapres jokowi ruf amin,0,1,0.0
40701,salah lawa angkat,0,1,0.0
40702,salah lawa angkat,0,1,0.0
40703,vietnam diem diem,0,1,0.0
40704,salah lawa angkat,0,1,0.0
40706,nunggu penting mone,0,1,0.0
40707,rakyat pengaruh intelejen awas,0,1,0.0
40708,jokowi sidiq amanah percaya,0,1,0.0
40709,keq,0,1,0.0
40710,ken jokowi condet jawir emnk,0,1,0.0
40712,lhooo wna zink,0,1,0.0
40713,suspek covid tiongkok klaster,0,1,0.0
40714,akal anggap bahaya hastaq,0,1,0.0
40715,bulau,0,1,0.0
40716,nampol nampolin waras,0,1,0.0
40718,surati,0,1,0.0
40719,dampak corona kenan besuk tolon,0,1,0.0
40720,cepat undur,0,1,0.0
40721,tolol tp,0,1,1.0
40722,amburadul,0,1,0.0
40723,jokowi bodoh diri framing melintir nyata,0,1,0.0
40724,tum ttp tp beda,0,1,0.0
40725,jokowi opinion mikir covid benef,0,1,0.0
40726,jng persepsi jiwa,0,1,0.0
40727,urus,0,1,0.0
40729,shaking sila,0,1,0.0
40731,telkom timses jokowi witjara capital,0,1,0.0
40732,sen,0,1,0.0
40733,kondisi,0,1,0.0
40734,berita cnn judul beda,0,1,0.0
40735,mundur rakyat,0,1,0.0
40736,nuduh bajer,0,1,0.0
40737,syuting sinetr,0,1,0.0
40738,habis reshuffle,0,1,0.0
40740,tlogosari,0,1,0.0
40741,kalo awa,0,1,0.0
40742,kepalaa,0,1,0.0
40743,ibukota virua ancam warga,0,1,0.0
40744,maksud goblok,0,1,1.0
40745,komeng jahap tolong,0,1,0.0
40746,intelije corona,0,1,0.0
40747,laporin tweet,0,1,0.0
40748,bgt ngmongnya dikasusin,0,1,0.0
40749,didenger ekonomiiiiiii tingkat pesawat,0,1,0.0
40750,umum udh,0,1,0.0
40751,goblok,0,1,1.0
40752,uji,0,1,0.0
40753,gaya agam foto bagus hati tengah,0,1,0.0
40754,ahhh,0,1,0.0
40755,biar,0,1,0.0
40756,beban,0,1,0.0
40757,ancur tangan,0,1,0.0
40758,ijinin,0,1,0.0
40759,goblog sianying,0,1,0.0
40761,bicara,0,1,0.0
40762,anis,0,1,0.0
40763,tengah satu jokowi transparan saran jokowi bantu,0,1,0.0
40765,buka arah sebalikna legawa,0,1,0.0
40766,pesan,0,1,0.0
40767,ngajak tebak panik,0,1,0.0
40768,jual asset atur hasil masuk,0,1,0.0
40769,sumuhun saur teu aya kanggo sareng intoleransi,0,1,0.0
40770,cilukbaaaku jujur hati,0,1,0.0
40771,ndak gerak xsehari,0,1,0.0
40772,aseng laku,0,1,0.0
40773,emang,0,1,0.0
40774,jokowi,0,1,0.0
40775,bedain aplot donlod,0,1,0.0
40776,intole,0,1,0.0
40777,serius transparan,0,1,0.0
40778,jokowi trs syukurny dimn,0,1,0.0
40779,surat bahasa males translate,0,1,0.0
40780,menteri ngeyelan,0,1,0.0
40781,bahasa,0,1,0.0
40782,utuh,0,1,0.0
40783,bangga,0,1,0.0
40784,rakyat covid tolong,0,1,0.0
40785,glek,0,1,0.0
40786,atuh bangsa hormat bawah external,0,1,0.0
40787,dengar,0,1,0.0
40788,peleh prtimbangan danlainnya sotau,0,1,0.0
40789,intoleransi,0,1,0.0
40790,mem,0,1,0.0
40791,clue dkt amat style,0,1,0.0
40792,duga jokowi terjemah bahasa,0,1,0.0
40793,dirjen bhasa smoga missss comunication,0,1,0.0
40794,hari,0,1,0.0
40795,act bangga kayak kacau,0,1,0.0
40796,lihat cegah biasa,0,1,0.0
40797,mending zubaidah,0,1,0.0
40799,tahu wni,0,1,0.0
40800,bunuh munir segitu gede,0,1,0.0
40801,menkopolhukam pakai,0,1,0.0
40802,validhoax rakyat neng jabat bbm,0,1,0.0
40803,surat bahasa ngerti,0,1,0.0
40804,knyataan,0,1,0.0
40805,telfon,0,1,0.0
40806,kini miskin solusi pimpin jokowi,0,1,0.0
40807,percaya raih kredibel kuntoro mangkusubroto,0,1,0.0
40808,ld tinggal hitung jokowi pikir lockdown tutup,0,1,0.0
40809,bangun birokrat tolak atas,0,1,0.0
40811,yoehh malehhh baris hati,0,1,0.0
40812,jokowi awan awan mundur,0,1,0.0
40813,utama abai resah rakyat,0,1,0.0
40814,smart adminnya bahasa kes gampang,0,1,0.0
40815,litbangkes butuh,0,1,0.0
40816,ciahhhh cebi jiwasraya gimn,0,1,0.0
40817,wuahahahaa tema rem syi,0,1,0.0
40818,tangan corona senyaaaap,0,1,0.0
40819,luar,0,1,0.0
40820,remeh mmg banyak,0,1,0.0
40821,tweeps tanggulang covid,0,1,0.0
40822,utama manusia wakil semangat utama kek,0,1,0.0
40823,lambat menkes,0,1,0.0
40825,dukung jokowi,0,1,0.0
40826,nebar benci nunggu jokowi corona neba,0,1,0.0
40827,jokowi anies penting warga corona,0,1,0.0
40828,menang sembah wkkkkkkk,0,1,0.0
40829,jokowi ngomongnya,0,1,0.0
40830,menteri agama pesan,0,1,0.0
40831,kek spam,0,1,0.0
40832,klaster bantu,0,1,0.0
40833,cekal tutup waspada,0,1,0.0
40834,bgt jokowi klgnya,0,1,0.0
40835,ayo jokowi post apocalyptic vibes,0,1,0.0
40836,puncak lockdown,0,1,0.0
40837,ihsg anjlok jokowi aku panik panik letoy panik,0,1,0.0
40838,mengrikan,0,1,0.0
40839,menang sembah wkkkkkkk,0,1,0.0
40840,maksud bagus salah sodara,0,1,0.0
40841,kayak nyuratin nyuratin cangkeme mandeg nyocot,0,1,0.0
40842,lockdown pakk feeling bad,0,1,0.0
40843,hoaxvalidvalidvalidan,0,1,0.0
40844,rsup matiin jangkit,0,1,0.0
40845,tolol pengaggum,0,1,0.0
40846,sembah jokowi jokowi kritik,0,1,0.0
40847,tangan ganggu,0,1,0.0
40848,tedros sene,0,1,0.0
40850,bayar,0,1,0.0
40851,kemenkesnya,0,1,0.0
40852,rakyat,0,1,0.0
40853,senyap nangkepin,0,1,0.0
40854,waduuuhhhh akuuuhhhh,0,1,0.0
40855,kirain udh blok,0,1,0.0
40857,nyari corona kemenkes nyari mas,0,1,0.0
40858,ayo presiden manusia,0,1,0.0
40859,angkat berita subyek,0,1,0.0
40860,tolong jelas bingung corona,0,1,0.0
40861,ajar sampai paham awam,0,1,0.0
40862,tindas terdzalimi bakar larang bangun,0,1,0.0
40863,nettizen dukung,0,1,0.0
40864,jokowi gimn ekonominy trs,0,1,0.0
40865,beud jokowi aku rahasia sejumla,0,1,0.0
40866,hehii saha etah panic bambangggg,0,1,0.0
40867,outbreak jokow,0,1,0.0
40868,kerja terusss dipush,0,1,0.0
40869,bantah kait akun paut juang intoleransi,0,1,0.0
40870,sukarno udh,0,1,0.0
40871,anggap harga sehat rakyat,0,1,0.0
40872,menteri jokowi nyerang menteri joko widodo jdi beda,0,1,0.0
40873,atur apresiasi,0,1,0.0
40874,liburin doain corona,0,1,0.0
40875,jokowi tekhnologinya,0,1,0.0
40876,politisir,0,1,0.0
40877,oligarki,0,1,0.0
40878,adminya pande ndasmu,0,1,0.0
40879,harun mas gede gaban pantau,0,1,0.0
40880,mas nurhadi tangan,0,1,0.0
40881,jokowi corona diumpetin macem kingdom,0,1,0.0
40882,kerja tahu,0,1,0.0
40883,ihsg anjlok jokowi aku panik,0,1,0.0
40885,goblok,0,1,1.0
40886,leader,0,1,0.0
40887,covidhoax kemenkes nyari mas aaaakkkhhhhhh,0,1,0.0
40888,terooooosss,0,1,0.0
40889,kerja ngerazia kendara motor gerebek narkoba nangkep,0,1,0.0
40890,kampung,0,1,0.0
40891,puji jokowi jateng jadi headline anies jokowi anies soa,0,1,0.0
40892,disalahin jokowi lemah corona,0,1,0.0
40893,photo,0,1,0.0
40894,receh nolak tp,0,1,0.0
40895,bralasan mnutup antisipasi panik jokowi aku,0,1,0.0
40896,jokowi kali,0,1,0.0
40897,bentuk posko corona,0,1,0.0
40898,goblok,0,1,1.0
40899,ted,0,1,0.0
40900,jokowi ama ngabalin,0,1,0.0
40901,jokowi tangan corona timbul panik,0,1,0.0
40902,infeksi tunggu telusur,0,1,0.0
40903,nampaknya hrs ajar walikota atas mngorbankan,0,1,0.0
40904,taua apakata nyari,0,1,0.0
40905,depan depan bulan ked,0,1,0.0
40906,angkat menak,0,1,0.0
40907,blegug,0,1,0.0
40908,gos udh tnggungjwb ayom wrga bis,0,1,0.0
40909,yallah bat asli insekyur ama syndrom panic perintah nyantuy,0,1,0.0
40910,tempat bencana cekrek cekrek,0,1,0.0
40911,mas nurhadi corona urus,0,1,0.0
40912,ngerti bahasa,0,1,0.0
40913,trs sk jokowi banding,0,1,0.0
40914,jokowi tanggap ditutupin transparan,0,1,0.0
40915,rakyat gerak,0,1,0.0
40916,urus corona,0,1,0.0
40917,laku lockdown parah,0,1,0.0
40918,jokowi tiru epidemik corona gudbener penting,0,1,0.0
40919,cip,0,1,0.0
40920,jokowi tangan corona,0,1,0.0
40921,maksud ayo,0,1,0.0
40922,tindas intolera,0,1,0.0
40923,inget kerjain,0,1,0.0
40924,bego lockdown,0,1,0.0
40925,sekitar tular kandung hindar ramai,0,1,0.0
40926,freeport,0,1,0.0
40927,salahin tegor,0,1,0.0
40928,respon gulag,0,1,0.0
40929,ajak ngobrol,0,1,0.0
40930,jokowi reaksi surakarta,0,1,0.0
40931,kecam mempolitisir,0,1,0.0
40932,maksud bantu jokowi,0,1,0.0
40933,umum,0,1,0.0
40934,nanya trending isi turunin jokowi turunin ani,0,1,0.0
40937,dibales lur,0,1,0.0
40939,pnik,0,1,0.0
40940,mulya kowi duit buannyak,0,1,0.0
40941,dtv berita kasi bongke,0,1,0.0
40942,bandara ekonomi nyata,0,1,0.0
40943,nyontohin diikutin dukung,0,1,0.0
40944,ken jokowi condet jawir emnk erti,0,1,0.0
40945,sblumnya tindkan bru corona lgsg bandara smuany tindak,0,1,0.0
40946,negara sakit,0,1,0.0
40947,minta tanggung,0,1,0.0
40948,mayan keren bisnis,0,1,0.0
40949,duuuh riweuh,0,1,0.0
40950,periksa wawancara cek semprot,0,1,0.0
40951,jokowi tekhnologinya,0,1,0.0
40952,corona silah,0,1,0.0
40953,sayang kedodoran tangan jatuh,0,1,0.0
40954,baginda mentrine samean kok kok model luweh,0,1,0.0
40955,validhoax,0,1,0.0
40956,labuh bae,0,1,0.0
40957,kebo,0,1,0.0
40958,telaaaaat paakk corona,0,1,0.0
40959,akting hasil,0,1,0.0
40960,ahok jokowi komut pertamina,0,1,0.0
40961,sirkel jokowi frustasi sblumnye survey jokowi sejajar karno corona,0,1,0.0
40962,udahlah,0,1,0.0
40963,biar terindefikasi,0,1,0.0
40964,ngerti,0,1,0.0
40965,beud jokowi aku rahasia seju,0,1,0.0
40966,sayang,0,1,0.0
40967,nangkap harun mas nangkap,0,1,0.0
40968,aki nyindir jokowi pks usaha dateng,0,1,0.0
40969,sihh covid,0,1,0.0
40970,tetap provokasi tutup usaha pabrik bakar,0,1,0.0
40971,biar sehat rakyat komunikasi,0,1,0.0
40972,bukti bajer bayar bukti,0,1,0.0
40973,corona,0,1,0.0
40974,tindak,0,1,0.0
40975,kaya umum firasat,0,1,0.0
40976,pesan negara tiongkok goblok,0,1,0.0
40977,serang duga jokowi ahok benci anies baswedan artin,0,1,0.0
40978,minggu kaya ngumumin,0,1,0.0
40979,roket,0,1,0.0
40980,hakon kepizeeeee lurrrrr butuh,0,1,0.0
40981,nahhh buser,0,1,0.0
40982,dukung jokowi korban,0,1,0.0
40983,jokowi rrc trllu mnanggapi corona,0,1,0.0
40984,ras,0,1,0.0
40986,kapolri sodara tofa tunda tegak huku,0,1,0.0
40987,biar tertawa biar tertawa,0,1,0.0
40988,bandara datang,0,1,0.0
40989,endus national babak bur nega,0,1,0.0
40990,jokowi laksana sepenuh khilfah liar,0,1,0.0
40992,kerja ngerazia kendara motor gerebek narkoba nangkep,0,1,0.0
40994,telaaaattt kemaren kemaren,0,1,0.0
40995,inget bilan,0,1,0.0
40996,corona kerono negoro lilit hutang cino,0,1,0.0
40997,jdi ngutang,0,1,0.0
40998,tren kecewa selamat rakyat citra urusa,0,1,0.0
40999,ajar,0,1,0.0
41000,bodoh benci,0,1,0.0
41001,kecil,0,1,0.0
41002,merokeeeettt,0,1,0.0
41003,nyimeng,0,1,0.0
41004,ikut tp harun mas,0,1,0.0
41005,lemah asia uang jatoh,0,1,0.0
41006,bgt pikir kumpul,0,1,0.0
41007,bacot bat dahal,0,1,0.0
41008,peka peka ikon tani,0,1,0.0
41009,harus wna biar,0,1,0.0
41010,libur bal bal aman,0,1,0.0
41011,au benar khayal,0,1,0.0
41012,beda,0,1,0.0
41013,tega sebar corona jara,0,1,0.0
41014,barang kw bukti kualitas abal abal banding barang original,0,1,0.0
41015,tersandra hutang,0,1,0.0
41016,kunjung,0,1,0.0
41017,caer hutang deklarasi,0,1,0.0
41018,tumpang terima pakkkk,0,1,0.0
41019,ndrooo,0,1,0.0
41020,lengserrr paak nunggu corona,0,1,0.0
41021,apa pelototin sinchan,0,1,0.0
41023,klu sicilia ama bhsnya english,0,1,0.0
41024,rakyat jokowi pilih jokowi,0,1,0.0
41025,jokowi dengar usaha,0,1,0.0
41026,guna covidhoax filter,0,1,0.0
41027,ayok buzzerrp jokowi ngerusak agenda perintah anies puji,0,1,0.0
41028,tindak laku anggap,0,1,0.0
41029,frankly speaking tekan tran,0,1,0.0
41031,mliburkan rakyat,0,1,0.0
41032,penjulid dukung mbari nggosok batu jokowi,0,1,0.0
41033,bijak jokowi sebut,0,1,0.0
41034,sabar akibat polarisasi,0,1,0.0
41035,tunggu tekan lockdown umum darurat rakyat insha,0,1,0.0
41036,responnya jokowi corona,0,1,0.0
41037,ahok moncer,0,1,0.0
41038,ngasi level,0,1,0.0
41039,ambil suara,0,1,0.0
41040,gercep dongg taruh,0,1,0.0
41041,sesuai hormat,0,1,0.0
41042,arab saudi kantong tebel,0,1,0.0
41043,mliburkan rakyat ambi,0,1,0.0
41045,ningsih tampi nyembuhin corona brita corona,0,1,0.0
41046,sarkowi tutup bayar utng,0,1,0.0
41047,tuju lockdown indo knyna,0,1,0.0
41048,jokowi,0,1,0.0
41049,tren kecewa selamat rakyat citra,0,1,0.0
41050,mas sehat libat kemen,0,1,0.0
41051,nyimeng tangkis corona,0,1,0.0
41052,tp alias,0,1,0.0
41053,ngebuzzer,0,1,0.0
41054,diblacklist abai jokowi mil,0,1,0.0
41055,mrintah,0,1,0.0
41056,bangsa,0,1,0.0
41057,bangsat jokowi bangkrut,0,1,0.0
41058,tegas beban perintah jokowi gubenur,0,1,0.0
41059,pinjam anies jokowi banjir,0,1,0.0
41060,wilujeng enjing awas berantas,0,1,0.0
41061,admin akun sikap menteri berb,0,1,0.0
41062,ajar translate translate,0,1,0.0
41063,bajer,0,1,0.0
41064,jokowi mem pilih timbul resah,0,1,0.0
41065,mesti letak,0,1,0.0
41066,berita,0,1,0.0
41067,aq bayang qta,0,1,0.0
41068,jokowi ucap rizal bbrp bisik,0,1,0.0
41069,memang corona keterl,0,1,0.0
41070,tri jokowi coba bgt sehat,0,1,0.0
41071,gaplok wae,0,1,0.0
41072,ngangep anti orba jokowi,0,1,0.0
41073,usir,0,1,0.0
41074,kaya untung tinggal jokowi,0,1,0.0
41075,nurut katany corona,0,1,0.0
41076,jokowi,0,1,0.0
41077,cakada,0,1,0.0
41078,jokowi,0,1,0.0
41079,nuwun panjenengan tapa pikir timbang rikala,0,1,0.0
41080,anw anw anw anies jokowi tangan corona,0,1,0.0
41081,jebol ugm cuuuyy bantah bahasa inggrisnyaaaaa,0,1,0.0
41082,muntai angkuh mahl,0,1,0.0
41083,hutangg,0,1,0.0
41084,asma menhub jokowi lari barang,0,1,0.0
41085,hina,0,1,0.0
41086,bagus akibat awas ole,0,1,0.0
41087,diumpetin,0,1,0.0
41089,mas terima,0,1,0.0
41091,beda tangan,0,1,0.0
41092,jokowi mundur,0,1,0.0
41093,silah tp bawa jokowi,0,1,0.0
41094,asn asa,0,1,0.0
41095,lockdown beforenis late,0,1,0.0
41096,alas jokowi rahasia tular covid jendral ekono,0,1,0.0
41097,batas,0,1,0.0
41098,respon gulag,0,1,0.0
41099,tri saurus saran jokowi kantor qadarullah,0,1,0.0
41101,ngirim surat bahasa ngerti surat,0,1,0.0
41102,senyappppp,0,1,0.0
41103,rakyat baik jajar,0,1,0.0
41104,bgt astaghfirullah,0,1,0.0
41105,lambat tanp,0,1,0.0
41106,lapor nunggu chaos,0,1,0.0
41107,inti jokowi dukung dukung korb,0,1,0.0
41108,tangan covidhoax,0,1,0.0
41109,hapus cegah corona sebar,0,1,0.0
41110,yunarto,0,1,0.0
41111,diskusi mudah bayang,0,1,0.0
41112,baca tampar,0,1,0.0
41113,gede gaban deteksi ada,0,1,0.0
41114,inti anies alih banjir,0,1,0.0
41115,rumah sebar,0,1,0.0
41116,ngibul,0,1,1.0
41117,saing jiraya,0,1,0.0
41118,polri harun mas,0,1,0.0
41119,tutup indone,0,1,0.0
41120,jadi transpran rakyat bahu bahu pemerint,0,1,0.0
41121,boz,0,1,0.0
41122,bisa selfy,0,1,0.0
41123,joko widodo alias jokowi,0,1,0.0
41124,aneh,0,1,0.0
41125,jokowi atas pembecinya aku ba,0,1,0.0
41126,anak menantu,0,1,0.0
41127,nunggu,0,1,0.0
41128,bajer akun bajernya nyabung ayam,0,1,0.0
41129,aman nilai sant,0,1,0.0
41130,travel banned bosssss travel,0,1,0.0
41131,surati declare corona,0,1,0.0
41132,picu,0,1,0.0
41133,periksa kirain larang,0,1,0.0
41134,kepanasa,0,1,0.0
41135,jokowi gakbener,0,1,0.0
41136,ibukota suwek,0,1,0.0
41137,nunggu indo kurang lockdown,0,1,0.0
41138,anies tunda corona dibuly anies bayar biaya awat corona,0,1,0.0
41139,makan makan,0,1,0.0
41140,males ama kepinteran gabakal abis beng,0,1,0.0
41141,aepi jiwasraya blak blakan jokowi,0,1,0.0
41142,ngaco dunguh jokowi task force corona komandan,0,1,0.0
41143,tutup,0,1,0.0
41144,owh tiongkok,0,1,0.0
41145,falungong,0,1,0.0
41147,jokowi,0,1,0.0
41148,kemaren tir,0,1,0.0
41149,jokowi task force corona komandan kementhus serah ahli,0,1,0.0
41150,lockdown udh kronizz,0,1,0.0
41151,ungkap dikunjungin lambat,0,1,0.0
41152,corona sihh,0,1,0.0
41153,jokowi marak intoleransi,0,1,0.0
41154,smntara pacu blh pan,0,1,0.0
41155,udh hadee,0,1,0.0
41156,tolol aph,0,1,0.0
41157,skb menteri muncul hti nuril,0,1,0.0
41158,ilusi adlh aman,0,1,0.0
41159,ngusap narik nafas ambang hancur kay,0,1,0.0
41160,kail utj blkg,0,1,0.0
41161,lapang kaya ramai,0,1,0.0
41162,call centernya call centernya urus call centernya mencreeeeetttt,0,1,0.0
41163,tindak kecewa bahaya rakyat,0,1,0.0
41164,kelola,0,1,0.0
41165,maenan goreng kuasa jokowi jenis ibukota,0,1,0.0
41166,jokowi,0,1,0.0
41167,blokir penting,0,1,0.0
41168,semlm,0,1,0.0
41169,corona,0,1,0.0
41170,mikirnya manusia,0,1,0.0
41171,libat tangan risau pande,0,1,0.0
41172,loohh gedebak ambil tindak,0,1,0.0
41173,layan balaikot,0,1,0.0
41175,ngegas,0,1,0.0
41177,jokowi,0,1,0.0
41179,rakyat,0,1,0.0
41180,oprasi libat makna dri pristiwa pki,0,1,0.0
41181,tutup,0,1,0.0
41182,anies jokowi,0,1,0.0
41183,salamuddin jiwasraya rugi,0,1,0.0
41184,idola kritisi atas persoala,0,1,0.0
41186,tolol skolah,0,1,0.0
41187,banjir objek,0,1,0.0
41189,buat kejar,0,1,0.0
41190,ribet buru lockdown,0,1,0.0
41191,geje,0,1,0.0
41193,angka tinggi,0,1,0.0
41194,keluarga corona,0,1,0.0
41195,libat tangan risau,0,1,0.0
41196,berani ingus,0,1,0.0
41198,tutup aurat,0,1,0.0
41199,hawatiri curi rakyat rupiyah,0,1,0.0
41200,buzzerrp bayar tonton goblok goblok bayar,0,1,1.0
41201,hdp,0,1,0.0
41202,hayolooo,0,1,0.0
41203,didengeeeerrrr,0,1,0.0
41204,bgt atasanya menteri,0,1,0.0
41205,dukung jokowi hoaxnya,0,1,0.0
41206,tolol tolol cegah amatsih,0,1,0.0
41207,bawa mantau corona,0,1,0.0
41208,monitor potensi,0,1,0.0
41209,kaya untung tinggal jokowi,0,1,0.0
41210,jokowi pminpin psti lh omongin psti lh bljar lh,0,1,0.0
41211,kalh cept anis penanganany cil papa demirp,0,1,0.0
41212,ngegas,0,1,0.0
41213,hirau cuitanya pojok pasang capres cawapres jokowi ruf amin,0,1,0.0
41214,hirau cuitanya pojok pasang capres cawapres jokowi ruf amin,0,1,0.0
41216,banya selesai,0,1,0.0
41217,bajer ngintip akun,0,1,0.0
41218,tolol yunarto,0,1,1.0
41220,umum corona,0,1,0.0
41221,total sebar jokowi rang corona triliun keua,0,1,0.0
41223,sangkal serius covid lives are at stake,0,1,0.0
41224,waini libat suruh nangkap covid kereeen libat jokowi tangan corona,0,1,0.0
41225,mata gituh,0,1,0.0
41226,jokowi mikir bom mik,0,1,0.0
41227,corona telpon,0,1,0.0
41228,intenya maning sebar covid kenaa weweleeee,0,1,0.0
41229,tunggu tekan lockdown umum darurat rakyat insha,0,1,0.0
41230,aseng laku,0,1,0.0
41231,paud,0,1,0.0
41232,tedros bicara,0,1,0.0
41233,qta hrs,0,1,0.0
41234,urus,0,1,0.0
41235,memang corona,0,1,0.0
41236,atas sehat perba,0,1,0.0
41238,corona jokowi,0,1,0.0
41239,prabowo kalah angon kontestasi,0,1,0.0
41240,corona gila jokowi tetap,0,1,0.0
41241,biaya milu triliun ampas,0,1,0.0
41242,boleh biaya,0,1,0.0
41243,aborigin tinggal travel rakyat koron,0,1,0.0
41244,ngelindur,0,1,0.0
41245,nunggu surprize president taiklan,0,1,0.0
41248,unbk smk libur,0,1,0.0
41249,buka arah sebalikna legawa,0,1,0.0
41250,lsm peta sebar corona jokowi tolak hitung,0,1,0.0
41251,sayah validhoaxvalid tape dapet kta,0,1,0.0
41252,awan tp udh jokowi,0,1,0.0
41253,omg surati ajar kelola biaya,0,1,0.0
41255,nyuratin corona surat,0,1,0.0
41256,menteri,0,1,0.0
41257,mesti resmi internet rata,0,1,0.0
41258,jiwasraya asabri gimn kabrny roket ekonomin,0,1,0.0
41259,travel banyak kasus imported,0,1,0.0
41260,urus papua jokowi orba,0,1,0.0
41261,jokowi bantu bantu aneh,0,1,0.0
41263,prabon,0,1,0.0
41264,suwun ted telpon,0,1,0.0
41265,lockdown pusat,0,1,0.0
41266,bidang transparansi umum,0,1,0.0
41268,tambahin mas ngeyel,0,1,0.0
41269,sepak,0,1,0.0
41270,jokowi jokowi rakyat dukung,0,1,0.0
41271,sukarno udh,0,1,0.0
41272,beda framing hbgan website jokowi,0,1,0.0
41274,hti kembang,0,1,0.0
41276,jokowi covidhoax,0,1,0.0
41277,wani son wani,0,1,0.0
41278,inget benci,0,1,0.0
41279,periksa,0,1,0.0
41280,benci khilafah benci mesti benci sekulerime,0,1,0.0
41281,jokowi intoleransi,0,1,0.0
41282,stuju dksi lenopo jokowi,0,1,0.0
41284,action mikir nyalahin,0,1,0.0
41285,ntt temu rakyat menkes menkeu,0,1,0.0
41286,anuu nengok rakyat nengok,0,1,0.0
41287,hormat badut adlh tertawa,0,1,0.0
41288,libat jokowi tangan corona harun mas,0,1,0.0
41289,lilit balik mikirnya,0,1,0.0
41290,mundur,0,1,0.0
41291,tunggu moe,0,1,0.0
41292,mesti,0,1,0.0
41293,aspek tidak,0,1,0.0
41294,ambil corona atas,0,1,0.0
41295,dipake pki kebencianx,0,1,0.0
41296,georgeous aq hrs bungkam,0,1,0.0
41297,perhati,0,1,0.0
41299,kampreters jokowi pilkada,0,1,0.0
41300,gantung,0,1,0.0
41301,covidhoax,0,1,0.0
41302,jokowi covidhoax,0,1,0.0
41304,nonton inu,0,1,0.0
41305,tertawa bodoh,0,1,0.0
41306,esemka seliwer ibukota,0,1,0.0
41307,liat tidur tugas,0,1,0.0
41308,odong,0,1,0.0
41309,banjir objek,0,1,0.0
41310,jokowi toanya alih lbp,0,1,0.0
41311,bacot tp uta,0,1,1.0
